Time (s),MC Inlet,MC Outlet,Motor Inlet,Motor Outlet
4574026.68,25,24,38,38
4574041.0,25,24,38,38
4574055.81,25,24,38,38
4574071.11,25,24,38,38
4574086.9,25,24,38,38
4574103.19,25,24,38,38
4574119.97,25,24,38,38
4574137.25,25,24,38,38
4574155.02,25,24,38,38
4574173.28,25,24,38,38
4574192.04,25,24,38,38
4574211.29,25,24,38,38
4574231.03,25,24,38,38
4574251.26,25,24,38,38
4574271.99,25,24,38,38
4574293.21,25,24,38,38
4574314.92,25,25,38,38
4574337.13,25,24,38,38
4574359.83,25,24,38,38
4574383.03,25,24,38,38
4574406.72,26,24,38,38
4574430.9,25,24,38,38
4574455.57,25,24,38,38
4574480.74,25,24,38,38
4574506.4,25,24,38,38
4574532.55,25,24,38,38
4574559.2,25,24,38,38
4574586.34,25,24,38,38
4574613.97,25,24,38,38
4574642.09,25,24,38,38
4574670.71,25,24,38,38
4574699.82,25,24,38,38
4574729.42,25,24,38,38
4574759.52,25,24,38,38
4574790.11,25,24,38,38
4574821.19,25,24,38,38
4574852.76,25,24,38,38
4574884.83,25,24,38,38
4574917.39,25,24,38,38
4574950.44,25,24,38,38
4574983.99,25,24,38,38
4575018.03,25,24,38,38
4575052.57,25,24,38,38
4575087.6,25,24,38,38
4575123.12,25,24,38,38
4575159.14,25,24,38,38
4575195.68,25,24,38,38
4575232.68,25,24,38,38
4575270.17,25,24,38,38
4575308.16,25,24,38,38
4575346.64,25,24,38,38
4575385.62,25,24,38,38
4575425.09,25,24,38,38
4575465.05,25,24,38,38
4575505.5,25,24,38,38
4575546.46,25,24,38,38
4575587.9,25,24,38,38
4575629.83,25,24,38,38
4575672.25,25,24,38,38
4575715.17,25,24,38,38
4575758.58,25,24,37,38
4575802.48,25,24,38,38
4575846.88,25,24,38,38
4575891.77,25,24,38,38
4575937.15,25,24,38,38
4575983.02,25,24,38,38
4576029.39,25,24,38,38
4576076.25,25,24,38,38
4576123.61,25,24,37,38
4576171.47,25,24,37,38
4576219.81,25,24,37,38
4576268.64,25,24,37,38
4576317.97,25,24,37,38
4576367.8,25,24,37,38
4576418.12,25,24,37,38
4576468.93,25,24,37,38
4576520.23,25,24,37,38
4576572.03,25,24,37,38
4576624.34,25,24,37,38
4576677.12,25,24,37,38
4576730.4,25,24,37,38
4576784.17,25,24,37,38
4576838.43,25,24,37,38
4576893.18,25,24,37,38
4576948.42,25,24,37,38
4577004.16,25,24,37,38
4577060.39,25,24,37,38
4577117.12,25,24,37,38
4577174.34,25,24,37,38
4577232.06,25,24,37,38
4577290.26,25,24,37,38
4577348.96,25,24,37,38
4577408.17,25,24,37,38
4577467.86,25,24,37,38
4577528.05,25,24,37,38
4577588.73,25,24,37,38
4577649.89,25,24,37,38
4577711.55,25,24,37,38
4577773.71,25,24,37,38
4577836.36,25,24,37,38
4577899.5,25,24,37,38
4577963.13,25,24,37,38
4578027.26,25,24,37,38
4578091.88,25,24,37,38
4578156.99,25,24,37,38
4578222.6,25,24,37,38
4578225.89,24,23,33,31
4578230.13,24,23,33,31
4578234.42,24,23,33,31
4578238.76,24,23,33,31
4578243.14,24,23,33,31
4578247.56,24,23,33,31
4578252.03,24,23,33,31
4578256.97,24,23,33,31
4578262.41,24,23,33,31
4578268.33,24,23,33,31
4578274.74,24,23,33,31
4578281.65,24,23,33,32
4578289.07,24,23,34,32
4578296.97,24,23,34,32
4578305.37,24,23,34,32
4578314.25,24,23,34,32
4578323.62,24,23,34,32
4578333.49,24,23,34,32
4578343.85,24,23,34,33
4578354.7,24,23,34,33
4578366.05,24,23,34,33
4578377.88,24,23,34,33
4578390.21,24,23,34,33
4578403.03,24,23,34,33
4578416.34,24,23,34,33
4578430.16,24,23,34,34
4578444.46,24,23,34,34
4578459.25,24,23,34,34
4578474.54,24,23,35,34
4578490.32,24,23,35,34
4578506.59,24,23,35,34
4578523.36,24,23,35,34
4578540.62,24,23,35,34
4578558.38,24,23,35,34
4578576.63,24,23,35,34
4578595.36,24,23,35,34
4578614.59,24,23,35,34
4578634.31,24,23,35,34
4578654.53,24,23,35,34
4578675.23,24,23,35,34
4578696.44,24,23,35,34
4578718.13,24,23,35,34
4578740.32,24,23,35,34
4578763.0,24,23,35,34
4578786.17,24,23,35,34
4578809.83,24,23,35,34
4578833.98,24,23,35,34
4578858.63,24,23,35,34
4578883.78,24,23,35,34
4578909.42,24,23,35,34
4578935.55,24,23,35,34
4578962.18,24,23,35,34
4578989.3,24,23,35,34
4579016.9,24,23,35,35
4579045.0,24,23,35,35
4579073.61,24,23,35,35
4579102.69,24,23,35,35
4579132.27,24,23,35,35
4579162.34,24,23,35,35
4579192.9,24,23,35,35
4579223.96,24,23,35,35
4579255.51,24,23,35,35
4579287.55,24,23,35,35
4579320.08,24,23,35,35
4579353.1,24,23,35,35
4579386.62,24,23,35,35
4579420.63,24,23,35,35
4579455.13,24,23,35,35
4579490.14,24,23,35,35
4579525.63,24,23,35,35
4579561.62,24,23,35,35
4579598.1,24,23,35,35
4579635.08,24,23,35,35
4579672.54,24,23,35,35
4579710.49,24,23,35,35
4579748.93,24,23,35,35
4579787.86,24,23,35,35
4579827.29,24,23,35,35
4579867.21,24,23,35,35
4579907.63,24,23,35,35
4579948.53,24,23,35,35
4579989.93,24,23,35,35
4580031.82,24,23,35,35
4580035.11,24,23,35,35
4580038.45,24,23,35,35
4580041.83,24,23,35,35
4580045.25,24,23,35,35
4580048.71,24,23,35,35
4580052.68,24,23,35,35
4580057.13,24,23,35,35
4580062.07,24,23,35,35
4580067.5,24,23,35,35
4580073.43,24,23,35,35
4580079.85,24,23,35,35
4580086.76,24,23,35,35
4580094.16,24,23,35,35
4580102.06,24,23,35,35
4580110.47,24,23,35,35
4580119.35,24,23,35,35
4580128.73,24,23,35,35
4580138.6,24,23,35,35
4580148.96,24,23,35,35
4580159.81,24,23,35,35
4580171.16,24,23,35,35
4580183.0,24,23,35,35
4580195.33,24,23,35,35
4580208.16,24,23,35,35
4580221.48,24,23,35,35
4580235.29,24,23,35,35
4580249.59,24,23,35,35
4580264.39,24,23,35,35
4580279.68,24,23,35,35
4580295.46,24,23,35,35
4580311.73,24,23,35,35
4580328.5,24,23,35,35
4580345.76,24,23,35,35
4580363.51,24,23,35,35
4580381.75,24,23,35,35
4580400.48,24,23,35,35
4580419.71,24,23,35,35
4580439.43,24,23,35,35
4580459.65,24,23,35,35
4580480.36,24,23,35,35
4580501.56,24,23,35,35
4580523.25,24,23,35,35
4580545.43,24,23,35,35
4580568.11,24,23,35,35
4580591.28,24,23,35,35
4580614.94,24,23,35,35
4580639.1,24,23,35,35
4580663.76,24,23,35,35
4580688.9,24,23,35,35
4580714.54,24,23,35,35
4580740.66,24,23,35,35
4580767.28,24,23,35,35
4580794.39,24,23,35,35
4580821.99,24,23,35,35
4580850.09,24,23,35,35
4580878.68,24,23,35,35
4580907.76,24,23,35,35
4580937.33,24,23,35,35
4580967.4,24,23,35,35
4580997.96,24,23,35,35
4581029.02,24,23,35,35
4581060.57,24,23,35,35
4581092.62,24,23,35,35
4581125.16,24,23,35,35
4581158.19,24,23,35,35
4581191.71,24,23,35,35
4581225.72,24,23,35,35
4581260.22,24,23,35,35
4581295.21,24,23,35,35
4581330.7,24,23,35,35
4581366.68,24,23,35,35
4581403.16,24,23,35,35
4581440.13,24,23,35,35
4581477.59,24,23,35,35
4581515.55,24,23,35,35
4581553.99,24,23,35,35
4581592.93,24,23,35,35
4581632.38,24,23,35,35
4581672.31,24,23,35,35
4581712.73,24,23,35,35
4581753.64,24,23,35,35
4581795.04,24,23,35,35
4581836.94,24,23,35,35
4581879.33,24,23,35,35
4581922.21,24,23,35,35
4581965.59,24,23,35,35
4582009.46,24,23,35,35
4582053.82,24,23,35,35
4582098.68,24,23,35,35
4582144.03,24,23,35,35
4582189.87,24,23,35,35
4582236.2,24,23,35,35
4582283.02,24,23,35,35
4582330.34,24,23,35,35
4582378.15,24,23,35,35
4582426.45,24,23,35,35
4582475.24,24,23,35,35
4582524.53,24,23,35,35
4582574.31,24,23,35,35
4582624.58,24,23,35,35
4582675.34,24,23,35,35
4582726.6,24,23,35,35
4582778.35,24,23,35,35
4582781.65,23,23,35,35
4582785.0,24,23,35,35
4582788.39,24,23,35,35
4582791.83,24,23,35,35
4582795.31,24,23,35,35
4582799.26,23,23,35,35
4582803.71,23,23,35,35
4582808.65,24,23,35,35
4582814.08,24,23,35,35
4582820.0,24,23,35,35
4582826.41,24,23,35,35
4582833.32,23,23,35,35
4582840.72,24,23,35,35
4582848.62,23,23,35,35
4582857.03,24,23,35,35
4582865.91,23,23,35,35
4582875.29,23,23,35,35
4582885.16,23,23,35,35
4582895.51,23,23,35,35
4582906.36,23,23,35,35
4582917.7,23,23,35,35
4582929.53,23,23,35,35
4582941.86,24,23,35,35
4582954.7,23,23,35,35
4582968.01,24,23,35,35
4582981.82,23,23,35,35
4582996.12,23,23,35,35
4583010.91,23,23,35,35
4583026.2,23,23,35,35
4583041.98,23,23,35,35
4583058.25,23,23,35,35
4583075.01,23,23,35,35
4583092.27,23,23,35,35
4583110.02,23,23,35,35
4583128.26,23,23,35,35
4583146.99,23,23,35,35
4583166.22,23,23,35,35
4583185.94,23,23,35,35
4583206.16,24,23,35,35
4583226.87,23,23,35,35
4583248.07,23,23,35,35
4583269.77,23,23,35,35
4583291.95,23,23,35,35
4583314.63,23,23,35,35
4583337.8,23,23,35,35
4583361.47,23,23,35,35
4583385.63,23,23,35,35
4583410.28,23,23,35,35
4583435.43,23,23,35,35
4583461.06,23,23,35,35
4583487.19,23,23,35,35
4583513.81,23,23,35,35
4583540.93,23,23,35,35
4583568.54,23,23,35,35
4583596.64,23,23,35,35
4583625.23,23,23,35,35
4583654.31,23,23,35,35
4583683.88,23,23,35,35
4583713.95,23,23,35,35
4583744.51,23,23,35,35
4583775.58,23,23,35,35
4583807.13,23,23,35,35
4583839.17,23,23,35,35
4583871.71,23,23,35,35
4583904.75,23,23,35,35
4583938.27,23,23,35,35
4583972.28,23,23,35,35
4584006.79,23,23,35,35
4584041.79,23,23,35,35
4584077.28,23,23,35,35
4584113.26,23,23,35,35
4584149.74,23,23,35,35
4584186.71,23,23,35,35
4584224.17,23,23,35,35
4584262.12,23,23,35,35
4584300.56,23,23,35,35
4584339.5,23,23,35,35
4584378.95,23,23,35,35
4584418.87,23,23,35,35
4584459.29,23,23,35,35
4584500.22,23,23,35,35
4584541.62,23,23,35,35
4584583.52,23,23,35,35
4584625.91,23,23,35,35
4584668.79,23,23,35,35
4584712.17,23,23,35,35
4584756.03,23,23,35,35
4584800.39,23,23,35,35
4584845.24,23,23,35,35
4584890.58,23,23,35,35
4584936.42,23,23,35,35
4584983.23,23,23,35,35
4585030.22,23,23,35,35
4585077.54,23,23,35,35
4585125.35,23,23,35,35
4585173.65,23,23,35,35
4585222.45,23,23,35,35
4585271.74,23,23,35,35
4585321.53,23,23,35,35
4585371.81,23,23,35,35
4585422.59,23,23,35,35
4585473.85,23,23,35,35
4585525.61,23,23,35,35
4585577.86,23,23,35,35
4585630.6,23,23,35,35
4585683.84,23,23,35,35
4585737.57,23,23,35,35
4585791.79,23,23,35,35
4585846.51,23,23,35,35
4585901.72,23,23,35,35
4585957.42,23,23,35,35
4586013.61,23,23,35,35
4586070.31,24,23,35,35
4586127.49,23,23,35,35
4586185.17,23,23,35,35
4586243.34,23,23,35,35
4586302.0,23,23,35,35
4586361.18,23,23,35,35
4586420.82,23,23,35,35
4586480.96,23,23,35,35
4586541.6,23,23,35,35
4586602.73,23,23,35,35
4586664.35,23,23,35,35
4586726.46,23,23,35,35
4586789.07,23,23,35,35
4586852.17,23,23,35,35
4586915.76,23,23,35,35
4586979.84,23,23,35,35
4587044.42,23,23,35,35
4587109.49,23,23,35,35
4587175.05,23,23,35,35
4587241.1,23,23,35,35
4587307.65,23,23,35,35
4587374.69,23,23,35,35
4587442.24,23,23,35,35
4587510.27,23,23,35,35
4587578.8,23,23,35,35
4587647.83,23,23,35,35
4587717.35,23,23,35,35
4587787.36,23,23,35,35
4587857.85,23,23,35,35
4587928.84,23,23,35,35
4588000.32,23,23,35,35
4588072.3,23,23,35,35
4588144.78,23,23,35,35
4588217.74,23,23,35,35
4588291.2,23,23,35,35
4588365.15,23,23,35,35
4588439.59,23,23,35,35
4588514.52,23,23,35,35
4588589.94,23,23,35,35
4588665.86,23,23,35,35
4588742.27,23,23,35,35
4588819.17,23,23,35,35
4588896.57,23,23,35,35
4588974.46,23,23,35,35
4589052.86,23,23,35,35
4589131.73,23,23,35,35
4589211.1,23,23,35,35
4589290.96,23,23,35,35
4589371.32,23,23,35,35
4589452.17,23,23,35,35
4589533.51,23,23,35,35
4589615.34,23,23,35,35
4589697.67,23,23,35,35
4589780.51,23,23,35,35
4589863.83,23,23,35,35
4589947.64,23,23,35,35
4590031.94,23,23,35,35
4590116.73,23,23,35,35
4590202.02,23,23,35,35
4590287.8,23,23,35,35
4590374.07,23,23,35,35
4590460.84,23,23,35,35
4590548.1,23,23,35,35
4590635.86,23,23,35,35
4590724.1,23,23,35,35
4590812.84,23,23,35,35
4590902.07,23,23,35,35
4590991.8,23,23,35,35
4591082.03,23,23,35,35
4591172.75,23,23,35,35
4591263.96,23,23,35,35
4591355.66,23,23,35,35
4591447.85,23,23,35,35
4591540.54,23,23,35,35
4591633.72,23,23,35,35
4591727.39,23,23,35,35
4591821.56,23,23,35,35
4591916.22,23,23,35,35
4592011.37,23,23,35,35
4592107.01,23,23,35,35
4592203.14,23,23,35,35
4592299.77,23,23,35,35
4592396.89,23,23,35,35
4592494.51,23,23,35,35
4592592.62,23,23,35,35
4592691.22,23,23,35,35
4592790.32,23,23,35,35
4592889.92,23,23,35,35
4592990.0,23,23,35,35
4593090.57,23,23,35,35
4593191.64,23,23,35,35
4593293.2,23,23,35,35
4593395.25,23,23,35,35
4593497.8,23,23,35,35
4593600.86,23,23,35,35
4593704.4,23,23,35,35
4593808.42,23,23,35,35
4593912.94,23,23,35,35
4594017.95,23,23,35,35
4594123.45,23,23,35,35
4594229.45,23,23,35,35
4594335.94,23,23,35,35
4594442.92,23,23,35,35
4594550.4,23,23,35,35
4594658.37,23,23,35,35
4594766.84,23,23,35,35
4594875.8,23,23,35,35
4594985.25,23,23,35,35
4595095.2,23,23,35,35
4595205.64,23,23,35,34
4595208.92,23,23,35,34
4595212.26,23,23,35,34
4595215.64,23,23,35,34
4595219.07,23,23,35,34
4595222.54,23,23,35,34
4595226.49,23,23,35,34
4595230.94,23,23,35,34
4595235.88,23,23,35,34
4595241.32,23,23,35,34
4595247.25,23,23,35,34
4595253.67,23,23,35,34
4595260.58,23,23,35,34
4595267.98,23,23,35,34
4595275.88,23,23,35,34
4595284.27,23,23,35,34
4595293.15,23,23,35,34
4595302.52,23,23,35,34
4595312.39,23,23,35,34
4595322.75,23,23,35,34
4595333.6,23,23,35,34
4595344.95,23,23,35,34
4595356.79,23,23,35,34
4595369.13,23,23,35,34
4595381.96,23,23,35,34
4595395.28,23,23,35,34
4595409.1,23,23,35,34
4595423.41,23,23,35,34
4595438.21,23,23,35,34
4595453.5,23,23,35,34
4595469.29,23,23,35,34
4595485.57,23,23,35,34
4595502.35,23,23,35,34
4595519.62,23,23,35,34
4595537.38,23,23,35,34
4595555.63,23,23,35,34
4595574.37,23,23,35,34
4595593.61,23,23,35,34
4595613.34,23,23,35,34
4595633.56,23,23,35,34
4595654.27,23,23,35,34
4595675.48,23,23,35,34
4595697.18,23,23,35,34
4595719.38,23,23,35,34
4595742.07,23,23,35,34
4595765.25,23,23,35,34
4595788.92,23,23,35,34
4595813.09,23,23,35,34
4595837.75,23,23,35,34
4595862.9,23,23,35,34
4595888.55,23,23,35,34
4595914.7,23,23,35,34
4595941.34,23,23,35,34
4595968.46,23,23,35,34
4595996.08,23,23,35,34
4596024.2,23,23,35,34
4596052.82,23,23,35,34
4596081.91,23,23,35,34
4596111.5,23,23,35,34
4596141.59,23,23,35,34
4596172.17,23,23,35,34
4596203.24,23,23,35,34
4596234.81,23,23,35,34
4596266.86,23,23,35,34
4596299.42,23,23,35,34
4596332.46,23,23,35,34
4596365.99,23,23,35,34
4596400.01,23,23,35,34
4596434.54,23,23,35,34
4596469.55,23,23,35,34
4596505.05,23,23,35,34
4596541.04,23,23,35,34
4596577.53,23,23,35,34
4596614.52,23,23,35,34
4596651.99,23,23,35,34
4596689.96,23,23,35,34
4596693.26,23,23,35,34
4596696.62,23,23,35,34
4596700.02,23,23,35,34
4596703.46,23,23,35,34
4596706.95,23,23,35,34
4596710.9,23,23,35,34
4596715.34,23,23,35,34
4596720.29,23,23,35,34
4596725.72,23,23,35,34
4596731.65,23,23,35,34
4596738.07,23,23,35,34
4596744.98,23,23,35,34
4596752.4,23,23,35,34
4596760.3,23,23,35,34
4596768.69,23,23,35,34
4596777.57,23,23,35,34
4596786.95,23,23,35,34
4596796.83,23,23,35,34
4596807.2,23,23,35,34
4596818.05,23,23,35,34
4596829.4,23,23,35,34
4596841.24,23,23,35,34
4596853.59,23,23,35,34
4596866.42,23,23,35,34
4596879.74,23,23,35,34
4596893.55,23,23,35,34
4596907.86,23,23,35,34
4596922.66,23,23,35,34
4596937.96,23,23,35,34
4596953.74,23,23,35,34
4596970.03,23,23,35,34
4596986.8,23,23,35,34
4597004.06,23,23,35,34
4597021.82,23,23,35,34
4597040.07,23,23,35,34
4597058.81,23,23,35,34
4597078.05,23,23,35,34
4597097.78,23,23,35,34
4597118.0,23,23,35,34
4597138.72,23,23,35,34
4597159.93,23,23,35,34
4597181.63,23,23,35,34
4597203.83,23,23,35,34
4597226.52,23,23,35,34
4597249.7,23,23,35,34
4597273.37,23,23,35,34
4597297.54,23,23,35,34
4597322.2,23,23,35,34
4597347.35,23,23,35,34
4597372.99,23,23,35,34
4597399.13,23,23,35,34
4597425.76,23,23,35,34
4597452.88,23,23,35,34
4597480.49,23,23,35,34
4597508.6,23,23,35,34
4597537.2,23,23,35,34
4597566.36,23,23,35,34
4597596.29,23,23,35,34
4597626.37,23,23,35,34
4597656.94,23,23,35,34
4597688.01,23,23,35,34
4597719.57,23,23,35,34
4597751.62,23,23,35,34
4597784.17,23,23,35,34
4597817.21,23,23,35,34
4597850.74,23,23,35,34
4597884.78,23,23,35,34
4597919.29,23,23,35,34
4597954.3,23,23,35,34
4597989.8,23,23,35,34
4598025.81,23,23,35,34
4598062.29,23,23,35,34
4598099.27,23,23,35,34
4598136.74,23,23,35,34
4598174.71,23,23,35,34
4598213.18,23,23,35,34
4598252.13,23,23,34,34
4598291.58,23,23,34,34
4598331.51,23,23,34,34
4598371.96,23,23,34,34
4598412.88,23,23,34,34
4598454.3,23,23,34,34
4598496.21,23,23,34,34
4598538.61,23,23,34,34
4598581.51,23,23,34,34
4598624.9,23,23,34,34
4598668.78,23,23,34,34
4598713.15,23,23,34,34
4598716.45,23,23,34,34
4598719.8,23,23,34,34
4598723.21,23,23,34,34
4598726.69,23,23,34,34
4598730.21,23,23,34,34
4598734.17,23,23,34,34
4598738.61,23,23,34,34
4598743.55,23,23,34,34
4598748.98,23,23,34,34
4598754.9,23,23,34,34
4598761.32,23,23,34,34
4598768.24,23,23,34,34
4598775.65,23,23,34,34
4598783.55,23,23,34,34
4598791.95,23,23,34,34
4598800.83,23,23,34,33
4598810.21,23,23,34,33
4598820.08,23,23,34,33
4598830.44,23,23,34,33
4598841.29,23,23,34,33
4598852.64,23,23,34,33
4598864.49,23,23,34,33
4598876.82,23,23,34,33
4598889.65,23,23,34,33
4598902.97,23,23,34,33
4598916.78,23,23,34,33
4598931.09,23,23,34,33
4598945.89,23,23,34,33
4598961.19,23,23,34,33
4598976.97,23,23,34,33
4598993.25,23,23,34,33
4599010.02,23,23,34,33
4599027.28,23,23,34,33
4599045.04,23,23,34,33
4599063.28,23,23,34,33
4599082.02,23,23,34,33
4599101.25,23,23,34,33
4599120.97,23,23,34,33
4599141.19,23,23,34,33
4599161.91,23,23,34,33
4599183.11,23,23,34,33
4599204.81,23,23,34,33
4599227.0,23,23,34,33
4599249.69,23,23,34,33
4599272.88,23,23,34,33
4599296.55,23,23,34,33
4599320.72,23,23,34,33
4599345.37,23,23,34,33
4599370.53,23,23,34,33
4599396.17,23,23,34,33
4599422.3,23,23,34,33
4599448.93,23,23,34,33
4599476.05,23,23,34,33
4599503.66,23,23,34,33
4599531.77,23,23,34,33
4599560.37,23,23,34,33
4599589.46,23,23,34,33
4599619.04,23,23,34,33
4599649.11,23,23,34,33
4599679.68,23,23,34,33
4599710.74,23,23,34,33
4599742.3,23,23,34,33
4599774.35,23,23,34,33
4599806.9,23,23,34,33
4599839.93,23,23,34,33
4599873.46,23,23,34,33
4599907.48,23,23,34,33
4599941.99,23,23,34,33
4599977.0,23,23,34,33
4600012.5,23,23,34,33
4600048.49,23,23,34,33
4600084.97,23,23,34,33
4600121.94,23,23,34,33
4600159.4,23,23,34,33
4600197.36,23,23,34,33
4600235.81,23,23,34,33
4600274.76,23,23,34,33
4600314.2,23,23,34,33
4600354.14,23,23,34,33
4600394.57,23,23,34,33
4600435.49,23,23,34,33
4600476.9,23,23,34,33
4600518.82,23,23,33,33
4600561.22,23,23,34,33
4600604.11,23,23,33,33
4600647.49,23,23,33,33
4600691.37,23,23,33,33
4600735.74,23,23,33,33
4600780.6,23,23,33,33
4600825.95,23,23,33,33
4600871.8,23,23,33,33
4600918.14,23,23,33,33
4600964.97,23,23,33,33
4601012.31,23,23,33,33
4601060.12,23,23,33,33
4601108.43,23,23,33,33
4601157.24,23,23,33,33
4601206.54,23,23,33,33
4601256.33,23,23,33,33
4601306.61,23,23,33,33
4601357.39,23,23,33,33
4601408.66,23,23,33,33
4601460.44,23,23,33,33
4601512.69,23,23,33,33
4601565.44,23,23,33,33
4601618.68,23,23,33,33
4601672.43,23,23,33,33
4601726.66,23,23,33,33
4601781.38,23,23,33,33
4601836.59,23,23,33,33
4601892.29,23,23,33,33
4601948.48,23,23,33,33
4602005.17,23,23,33,33
4602062.35,23,23,33,33
4602120.03,23,23,33,33
4602178.2,23,23,33,33
4602236.86,23,23,33,33
4602296.02,23,23,33,33
4602355.67,23,23,33,33
4602415.81,23,23,33,33
4602476.46,23,23,33,33
4602537.59,23,23,33,33
4602599.21,23,23,33,33
4602661.32,23,23,33,33
4602723.92,23,23,33,33
4602787.01,23,23,33,33
4602850.6,23,23,33,33
4602914.7,23,23,33,33
4602979.28,23,23,33,33
4603044.35,23,23,33,33
4603109.91,23,23,33,33
4603175.97,23,23,33,33
4603242.52,23,23,33,33
4603309.56,23,23,33,33
4603377.09,23,23,33,33
4603445.11,23,23,33,33
4603513.63,23,23,33,33
4603582.66,23,23,33,33
4603652.17,23,23,33,33
4603722.17,23,23,33,33
4603792.66,23,23,33,33
4603863.65,23,23,33,33
4603935.12,23,23,33,33
4604007.09,23,23,33,33
4604079.55,23,23,33,33
4604152.5,23,23,33,33
4604225.95,23,23,33,33
4604299.89,23,23,33,33
4604374.32,23,23,33,33
4604449.24,23,23,33,33
4604524.65,23,23,33,33
4604600.56,23,23,33,33
4604676.96,23,23,33,33
4604753.85,23,23,33,33
4604831.24,23,23,33,33
4604909.12,23,23,33,33
4604987.49,23,23,33,33
4605066.35,23,23,33,33
4605145.7,23,23,33,33
4605225.55,23,23,33,33
4605305.91,23,23,33,33
4605386.74,23,23,33,33
4605468.07,23,23,33,33
4605549.89,23,23,33,33
4605632.21,23,23,33,33
4605715.01,23,23,33,33
4605798.32,23,23,33,33
4605882.11,23,23,33,33
4605966.41,23,23,33,33
4606051.19,23,23,33,33
4606136.46,23,23,33,33
4606222.22,23,23,33,33
4606308.47,23,23,33,33
4606395.21,23,23,33,33
4606482.45,23,23,33,33
4606570.18,23,23,33,33
4606658.4,23,23,33,33
4606747.13,23,23,33,33
4606836.33,23,23,33,33
4606926.03,23,23,33,33
4607016.22,23,23,33,33
4607106.9,23,23,33,33
4607198.08,23,23,33,33
4607289.75,23,23,33,33
4607381.91,23,23,33,33
4607474.56,23,23,33,33
4607567.71,23,23,33,33
4607661.35,23,23,33,33
4607755.49,23,23,33,33
4607850.12,23,23,33,33
4607945.24,23,23,33,33
4608040.86,23,23,33,33
4608136.97,23,23,33,33
4608233.57,23,23,33,33
4608330.66,23,23,33,33
4608428.25,23,23,33,33
4608526.33,23,23,33,33
4608624.9,23,23,33,33
4608723.96,23,23,33,33
4608823.53,23,23,33,33
4608923.58,23,23,33,33
4609024.12,23,23,33,33
4609125.15,23,23,33,33
4609226.67,23,23,33,33
4609328.69,23,23,33,33
4609431.2,23,23,33,33
4609534.21,23,23,33,33
4609637.71,23,23,33,33
4609741.7,23,23,33,33
4609846.18,23,23,33,33
4609951.16,23,23,33,33
4610056.63,23,23,33,33
4610162.61,23,23,33,33
4610269.07,23,23,33,33
4610376.02,23,23,33,33
4610483.47,23,23,33,33
4610591.41,23,23,33,33
4610699.84,23,23,33,33
4610808.76,23,23,33,33
4610918.18,23,23,33,33
4611028.08,23,23,33,33
4611138.48,23,23,33,33
4611249.37,23,23,33,33
4611360.75,23,23,33,33
4611472.63,23,23,33,33
4611585.0,23,23,33,33
4611697.86,23,23,33,33
4611811.33,23,23,33,33
4611925.18,23,23,33,33
4612039.52,23,23,33,33
4612154.35,23,23,33,33
4612269.68,23,23,33,33
4612385.5,23,23,33,33
4612501.81,23,23,33,33
4612618.64,23,23,33,33
4612735.94,23,23,33,33
4612853.74,23,23,33,33
4612972.55,23,23,33,33
4613091.54,23,23,33,33
4613210.81,23,23,33,33
4613330.58,23,23,33,33
4613450.84,23,23,33,33
4613571.59,23,23,33,33
4613692.83,23,23,33,33
4613814.57,23,23,33,33
4613936.81,23,23,33,33
4614059.53,23,23,33,33
4614182.74,23,23,33,33
4614306.46,23,23,33,33
4614430.66,23,23,33,33
4614555.35,23,23,33,33
4614680.53,23,23,33,33
4614806.21,23,23,33,33
4614932.38,23,23,33,33
4615059.05,23,23,33,33
4615186.21,23,23,33,33
4615313.86,23,23,33,33
4615442.0,23,23,33,33
4615570.64,23,23,33,33
4615699.76,23,23,33,33
4615829.39,23,23,33,33
4615959.5,23,23,33,33
4616090.1,23,23,33,33
4616221.19,23,23,33,33
4616352.79,23,23,33,33
4616484.87,23,23,33,33
4616617.44,23,23,33,33
4616750.52,23,23,33,33
4616884.08,23,23,33,33
4617018.14,23,23,33,33
4617152.7,23,23,33,33
4617287.75,23,23,33,33
4617423.29,23,23,33,33
4617559.31,23,23,33,33
4617695.84,23,23,33,33
4617832.85,23,23,33,33
4617970.35,23,23,33,33
4618108.35,23,23,33,33
4618246.84,23,23,33,33
4618385.82,23,23,33,33
4618525.29,23,23,33,33
4618665.26,23,23,33,33
4618805.72,23,23,33,33
4618946.67,23,23,33,33
4619088.11,23,23,33,33
4619230.05,23,23,33,33
4619372.49,23,23,33,33
4619515.41,23,23,33,33
4619658.82,23,23,33,33
4619802.73,23,23,33,33
4619947.13,23,23,33,33
4620092.02,23,23,33,33
