Time (s),Torque Requested (Nm)
381.8,54.0
381.85,59.6
381.85,54.0
381.85,54.0
381.85,55.2
381.9,55.2
381.9,54.0
381.9,55.2
381.95,52.9
381.95,55.2
381.95,54.0
381.95,55.2
382.0,55.2
382.0,54.0
382.0,54.0
382.05,55.2
382.05,55.2
382.05,55.2
382.1,55.2
382.1,56.3
382.1,54.0
382.1,55.2
382.15,54.0
382.15,56.3
382.15,57.4
382.2,57.4
382.2,57.4
382.2,57.4
382.2,57.4
382.25,56.3
382.25,57.4
382.25,58.6
382.3,58.6
382.3,57.4
382.3,58.6
382.3,58.6
382.35,58.6
382.35,57.4
382.35,57.4
382.4,57.4
382.4,58.6
382.4,57.4
382.4,58.6
382.45,58.6
382.45,58.6
382.45,57.4
382.5,58.6
382.5,57.4
382.5,57.4
382.5,57.4
382.55,55.1
382.55,57.4
382.55,56.3
382.6,57.4
382.6,56.3
382.6,55.2
382.65,51.8
382.65,47.3
382.65,43.9
382.7,37.5
382.7,31.5
382.7,26.4
382.75,20.9
382.75,14.6
382.75,7.8
382.8,0.0
382.8,0.0
382.8,0.0
382.85,0.0
382.85,0.0
382.85,0.0
382.85,0.0
382.9,0.0
382.9,0.0
382.9,0.0
382.95,0.0
382.95,0.0
382.95,0.0
383.0,0.0
383.0,0.0
383.0,0.0
383.0,0.0
383.05,0.0
383.05,0.0
383.05,0.0
383.1,0.0
383.1,0.0
383.1,0.0
383.1,0.0
383.15,0.0
383.15,0.0
383.15,0.0
383.2,0.0
383.2,0.0
383.2,0.0
383.2,0.0
383.25,0.0
383.25,0.0
383.25,10.1
383.3,14.3
383.3,15.7
383.3,15.4
383.35,15.7
383.35,15.4
383.35,15.7
383.35,15.7
383.4,16.9
383.4,16.9
383.4,16.9
383.45,17.6
383.45,19.1
383.45,22.0
383.45,25.3
383.5,27.0
383.5,27.0
383.5,26.4
383.55,28.7
383.55,26.4
383.55,26.4
383.55,27.0
383.6,27.0
383.6,29.8
383.6,26.4
383.65,22.0
383.65,27.0
383.65,27.0
383.65,27.6
383.7,27.6
383.7,27.6
383.7,28.1
383.75,28.1
383.75,28.1
383.75,30.4
383.8,31.5
383.8,33.8
383.8,33.8
383.8,33.8
383.85,33.8
383.85,33.8
383.85,33.8
383.9,33.8
383.95,33.8
383.95,33.1
383.95,34.2
384.0,34.9
384.0,36.0
384.0,37.1
384.0,37.1
384.05,36.4
384.05,37.1
384.05,37.1
384.1,37.1
384.1,38.3
384.1,39.4
384.1,39.7
384.15,40.5
384.15,40.8
384.15,40.8
384.2,41.6
384.2,36.5
384.2,41.6
384.25,41.6
384.25,41.6
384.25,43.9
384.25,44.1
384.3,46.2
384.3,46.2
384.3,46.2
384.35,46.2
384.35,47.3
384.35,47.3
384.35,48.4
384.4,48.4
384.4,48.4
384.4,48.4
384.45,48.4
384.45,46.4
384.45,48.4
384.45,47.3
384.55,49.5
384.55,48.5
384.55,49.5
384.55,50.7
384.6,49.5
384.6,49.5
384.6,49.5
384.65,49.5
384.65,49.5
384.65,49.5
384.65,49.5
384.7,49.5
384.7,40.4
384.7,49.5
384.75,50.6
384.75,48.5
384.75,46.5
384.8,49.5
384.8,49.5
384.8,48.5
384.8,51.6
384.85,48.5
384.85,49.5
384.85,49.5
384.9,49.5
384.9,58.6
384.9,48.4
384.9,48.4
384.95,47.4
384.95,48.4
384.95,47.4
385.0,48.4
385.0,48.4
385.0,49.5
385.0,47.4
385.05,48.4
385.05,48.4
385.05,47.4
385.1,48.4
385.1,47.4
385.1,48.4
385.15,49.5
385.15,47.4
385.15,48.4
385.2,48.4
385.2,47.4
385.2,48.4
385.2,48.4
385.25,47.4
385.25,48.4
385.25,48.4
385.3,48.5
385.3,48.4
385.3,47.4
385.3,47.4
385.35,47.4
385.35,47.4
385.35,48.4
385.4,49.4
385.4,49.5
385.4,49.5
385.4,50.7
385.45,50.7
385.45,49.6
385.45,50.7
385.5,50.7
385.5,50.7
385.5,50.7
385.5,49.6
385.55,50.7
385.55,50.7
385.55,45.5
385.6,49.6
385.6,49.6
385.6,49.6
385.6,50.7
385.65,50.7
385.65,50.7
385.65,51.8
385.7,50.7
385.7,51.8
385.7,51.8
385.75,55.2
385.75,57.4
385.75,58.6
385.8,58.5
385.8,60.8
385.8,60.8
385.8,60.8
385.85,59.6
385.85,60.8
385.85,60.8
385.9,59.6
385.9,59.6
385.9,60.8
385.9,57.1
385.95,60.8
385.95,60.8
385.95,59.6
386.0,60.8
386.0,60.8
386.0,60.8
386.0,59.6
386.05,60.8
386.05,60.8
386.05,60.8
386.1,60.8
386.1,59.6
386.1,60.8
386.1,63.1
386.15,65.3
386.15,67.6
386.15,71.0
386.2,72.1
386.2,76.2
386.2,73.2
386.2,72.1
386.25,72.1
386.25,72.1
386.25,72.1
386.3,70.6
386.3,70.6
386.3,72.1
386.35,70.6
386.35,70.6
386.35,72.1
386.4,70.6
386.4,72.1
386.4,70.6
386.45,72.1
386.45,72.1
386.45,72.1
386.45,72.1
386.5,72.1
386.5,72.1
386.5,70.6
386.55,72.1
386.55,70.6
386.55,72.1
386.55,70.6
386.6,72.1
386.6,70.6
386.6,71.7
386.65,71.7
386.65,71.7
386.65,73.2
386.65,73.2
386.7,73.2
386.7,73.2
386.7,71.7
386.75,72.1
386.75,71.7
386.75,73.2
386.8,72.8
386.8,75.5
386.8,74.3
386.85,75.5
386.85,73.9
386.85,75.5
386.85,75.5
386.9,75.5
386.9,77.0
386.9,73.9
386.95,76.1
386.95,77.2
386.95,80.0
386.95,80.0
387.0,80.0
387.0,80.0
387.0,78.3
387.05,80.0
387.05,80.0
387.05,80.0
387.05,78.3
387.1,80.5
387.1,84.5
387.1,85.0
387.15,87.9
387.15,87.9
387.15,87.9
387.15,89.0
387.2,90.1
387.2,88.3
387.2,87.2
387.25,89.0
387.25,87.2
387.25,88.3
387.25,90.5
387.3,92.4
387.3,92.4
387.3,93.5
387.35,95.7
387.35,99.1
387.35,101.4
387.35,102.5
387.4,102.5
387.4,102.5
387.4,102.5
387.45,102.5
387.45,102.5
387.45,102.5
387.5,102.5
387.5,102.5
387.5,102.5
387.5,99.3
387.55,101.4
387.55,101.4
387.55,99.3
387.6,100.3
387.6,97.1
387.6,96.0
387.6,96.9
387.65,96.9
387.65,96.9
387.65,98.0
387.7,96.9
387.7,94.9
387.7,94.9
387.7,98.0
387.75,96.9
387.75,95.7
387.75,92.7
387.8,91.6
387.8,94.6
387.8,94.6
387.8,91.6
387.85,93.5
387.85,93.5
387.85,93.5
387.9,93.5
387.9,90.5
387.9,92.4
387.9,93.5
387.95,93.5
387.95,90.5
387.95,93.5
388.0,93.5
388.0,90.5
388.05,92.4
388.05,92.4
388.05,92.4
388.05,92.4
388.1,90.5
388.1,90.1
388.1,90.1
388.15,89.0
388.15,86.7
388.15,84.5
388.15,80.5
388.2,81.1
388.2,79.4
388.2,81.1
388.25,81.1
388.25,77.8
388.25,81.1
388.3,79.4
388.3,80.0
388.3,78.8
388.3,76.6
388.35,76.6
388.35,75.0
388.35,76.6
388.4,76.1
388.4,78.8
388.4,80.0
388.4,78.8
388.45,76.1
388.45,75.0
388.45,75.5
388.5,73.2
388.5,73.2
388.5,71.7
388.5,73.2
388.55,73.2
388.55,70.2
388.55,71.7
388.6,71.0
388.6,66.4
388.6,65.3
388.65,62.9
388.65,64.2
388.65,63.1
388.65,64.2
388.7,62.9
388.7,60.7
388.7,58.6
388.75,54.0
388.75,47.3
388.75,41.6
388.75,36.4
388.8,33.8
388.8,30.4
388.8,27.0
388.85,24.7
388.85,22.5
388.85,18.0
388.85,13.5
388.9,10.1
388.9,5.6
388.9,0.0
388.95,0.0
388.95,0.0
388.95,0.0
388.95,0.0
389.0,0.0
389.0,0.0
389.0,0.0
389.05,0.0
389.05,0.0
389.05,0.0
389.05,0.0
389.1,0.0
389.1,0.0
389.1,0.0
389.1,0.0
389.15,0.0
389.15,0.0
389.15,0.0
389.2,0.0
389.2,0.0
389.2,0.0
389.2,0.0
389.25,0.0
389.25,0.0
389.25,0.0
389.3,0.0
389.3,0.0
389.3,0.0
389.3,0.0
389.35,0.0
389.35,0.0
389.35,0.0
389.35,0.0
389.4,0.0
389.4,0.0
389.4,0.0
389.45,0.0
389.45,0.0
389.45,0.0
389.45,0.0
389.5,0.0
389.5,0.0
389.5,0.0
389.55,0.0
389.55,0.0
389.55,0.0
389.55,0.0
389.6,0.0
389.6,0.0
389.6,0.0
389.6,0.0
389.65,0.0
389.65,0.0
389.65,0.0
389.7,0.0
389.7,0.0
389.7,0.0
389.75,0.0
389.75,0.0
389.75,0.0
389.8,0.0
389.8,0.0
389.8,0.0
389.8,0.0
389.85,0.0
389.85,0.0
389.85,0.0
389.9,0.0
389.9,0.0
389.9,0.0
389.95,0.0
389.95,0.0
389.95,5.6
389.95,6.7
390.0,6.7
390.0,6.6
390.0,6.7
390.0,6.6
390.05,7.8
390.05,7.8
390.05,9.0
390.1,8.8
390.1,10.1
390.1,10.7
390.1,10.1
390.15,9.9
390.15,11.2
390.15,12.3
390.2,15.7
390.2,15.7
390.2,18.0
390.25,18.0
390.25,17.6
390.25,17.2
390.25,19.1
390.3,19.1
390.3,20.2
390.3,20.2
390.35,19.8
390.35,22.7
390.35,24.2
390.4,25.9
390.4,25.9
390.4,25.9
390.45,25.9
390.45,25.3
390.45,29.3
390.5,33.8
390.5,38.6
390.5,44.1
390.5,49.5
390.55,51.8
390.55,50.7
390.55,49.6
390.6,50.7
390.6,50.7
390.6,50.7
390.6,51.8
390.65,50.7
390.65,51.8
390.65,46.4
390.7,52.9
390.7,51.8
390.7,52.9
390.7,52.9
390.75,52.9
390.75,54.0
390.75,56.3
390.8,59.7
390.8,61.9
390.8,61.9
390.8,61.9
390.85,61.9
390.85,61.9
390.85,60.7
390.9,61.9
390.9,63.1
390.9,62.9
390.95,65.1
390.95,70.3
390.95,67.6
390.95,65.1
391.0,66.2
391.0,69.0
391.0,67.6
391.05,67.6
391.05,66.2
391.05,66.2
391.1,67.6
391.1,67.6
391.1,67.6
391.1,66.2
391.15,67.6
391.15,67.6
391.15,67.6
391.2,67.6
391.2,67.6
391.2,67.6
391.2,66.2
391.25,67.6
391.25,64.0
391.25,64.2
391.3,63.1
391.3,64.2
391.3,64.2
391.3,64.2
391.35,63.1
391.35,62.9
391.35,63.1
391.4,64.2
391.4,64.2
391.4,64.2
391.4,64.2
391.45,64.2
391.45,61.8
391.45,64.0
391.5,64.0
391.5,65.3
391.5,66.4
391.55,64.0
391.55,65.3
391.55,64.0
391.55,66.4
391.6,66.4
391.6,66.2
391.6,67.3
391.65,68.7
391.65,67.3
391.65,68.7
391.65,68.7
391.7,67.3
391.7,68.7
391.7,67.3
391.75,68.7
391.75,67.3
391.75,68.7
391.75,65.9
391.8,67.3
391.8,67.3
391.8,67.3
391.85,67.3
391.85,68.7
391.85,68.7
391.85,68.7
391.9,68.7
391.9,67.3
391.9,67.3
391.95,67.3
391.95,70.6
391.95,74.3
392.0,73.9
392.0,76.6
392.0,75.0
392.0,75.0
392.05,75.0
392.05,76.6
392.05,75.5
392.1,76.6
392.1,73.9
392.1,76.6
392.1,76.6
392.15,76.6
392.15,76.6
392.15,76.6
392.2,76.6
392.2,76.6
392.2,76.6
392.2,76.6
392.25,75.5
392.25,75.0
392.25,76.6
392.3,76.6
392.3,77.7
392.3,78.8
392.3,80.0
392.35,85.6
392.35,90.1
392.35,91.6
392.4,93.5
392.4,91.2
392.4,85.0
392.4,84.5
392.45,83.3
392.45,80.0
392.45,78.8
392.5,78.3
392.5,80.0
392.5,81.1
392.5,80.0
392.55,79.4
392.55,80.0
392.55,80.0
392.6,77.7
392.6,76.6
392.6,75.0
392.65,76.6
392.65,76.6
392.65,76.6
392.65,75.5
392.7,75.0
392.7,73.9
392.7,73.2
392.75,72.1
392.75,71.0
392.75,69.8
392.8,66.2
392.8,65.1
392.8,66.4
392.8,65.1
392.85,65.1
392.85,65.3
392.85,64.2
392.9,63.1
392.9,61.9
392.9,60.7
392.9,60.8
392.95,60.7
392.95,61.9
392.95,60.8
393.0,59.7
393.0,58.6
393.0,57.4
393.05,57.4
393.05,57.4
393.05,57.4
393.05,55.2
393.1,49.7
393.1,44.1
393.1,38.3
393.15,32.6
393.15,33.1
393.15,33.8
393.2,32.0
393.2,33.8
393.2,32.0
393.2,32.0
393.25,32.6
393.25,32.0
393.25,32.6
393.3,32.0
393.3,32.0
393.3,35.3
393.35,32.6
393.35,32.0
393.35,32.0
393.4,33.3
393.4,32.0
393.4,32.0
393.45,32.6
393.45,31.5
393.45,28.1
393.5,25.3
393.5,25.3
393.5,25.3
393.55,26.4
393.55,25.9
393.55,25.3
393.55,25.9
393.6,25.3
393.6,27.0
393.6,25.9
393.65,25.9
393.65,27.0
393.65,23.1
393.7,22.5
393.7,21.4
393.7,20.9
393.7,22.5
393.75,22.5
393.75,20.9
393.75,21.4
393.8,22.5
393.8,22.5
393.8,20.9
393.8,22.5
393.85,21.4
393.85,21.4
393.85,21.4
393.9,21.4
393.9,20.9
393.9,22.5
393.9,22.5
393.95,22.0
393.95,22.5
393.95,22.5
394.0,22.5
394.0,20.9
394.0,18.7
394.0,18.7
394.05,19.1
394.05,18.7
394.05,19.8
394.1,20.2
394.1,21.4
394.1,20.2
394.1,20.2
394.15,19.8
394.15,19.8
394.15,21.4
394.2,21.4
394.2,21.4
394.2,21.4
394.2,21.4
394.25,20.9
394.25,20.2
394.25,20.2
394.3,20.2
394.3,20.2
394.3,20.2
394.3,20.2
394.35,18.7
394.35,15.7
394.35,14.3
394.4,14.6
394.4,14.6
394.4,14.3
394.4,14.6
394.45,14.6
394.45,15.4
394.45,16.4
394.5,15.7
394.5,15.7
394.5,15.7
394.55,15.4
394.55,15.7
394.55,15.1
394.55,15.7
394.6,13.5
394.6,16.9
394.6,19.1
394.65,20.3
394.65,19.1
394.65,20.3
394.65,19.1
394.7,19.1
394.7,18.7
394.7,19.8
394.75,22.0
394.75,24.7
394.75,24.7
394.75,24.7
394.8,24.2
394.8,24.2
394.8,24.7
394.85,24.7
394.85,24.7
394.85,24.7
394.9,24.7
394.9,24.2
394.9,26.4
394.95,25.9
394.95,27.0
394.95,28.1
394.95,28.1
395.0,28.1
395.0,28.1
395.0,28.1
395.05,28.1
395.05,29.3
395.05,29.9
395.1,29.3
395.1,29.8
395.1,32.6
395.15,32.6
395.15,33.1
395.15,32.6
395.2,32.6
395.2,32.0
395.2,32.0
395.2,31.5
395.25,31.5
395.25,31.5
395.25,30.9
395.3,31.5
395.3,30.4
395.3,29.3
395.3,29.3
395.35,27.0
395.35,27.0
395.35,24.7
395.4,24.2
395.4,24.7
395.4,24.7
395.4,24.2
395.45,24.7
395.45,24.2
395.45,23.6
395.5,22.5
395.5,20.9
395.5,21.4
395.5,21.4
395.55,21.4
395.55,21.4
395.55,21.4
395.6,21.4
395.6,21.4
395.6,20.2
395.65,20.2
395.65,19.8
395.65,19.1
395.65,17.6
395.7,15.7
395.7,15.7
395.7,15.4
395.75,13.2
395.75,12.3
395.75,11.0
395.75,10.1
395.8,9.0
395.8,7.8
395.8,7.8
395.85,7.7
395.85,7.8
395.85,6.7
395.85,6.7
395.9,5.5
395.9,0.0
395.9,0.0
395.9,0.0
395.95,0.0
395.95,0.0
395.95,0.0
396.0,0.0
396.0,0.0
396.0,0.0
396.05,0.0
396.05,0.0
396.05,0.0
396.05,0.0
396.1,0.0
396.1,0.0
396.1,0.0
396.15,0.0
396.15,0.0
396.15,0.0
396.15,0.0
396.2,0.0
396.2,0.0
396.2,0.0
396.25,0.0
396.25,0.0
396.25,0.0
396.3,0.0
396.3,0.0
396.3,0.0
396.35,0.0
396.35,0.0
396.35,0.0
396.35,0.0
396.4,0.0
396.4,0.0
396.4,0.0
396.45,0.0
396.45,0.0
396.45,0.0
396.45,0.0
396.5,0.0
396.5,0.0
396.5,0.0
396.55,0.0
396.55,0.0
396.55,0.0
396.6,0.0
396.6,0.0
396.6,0.0
396.6,0.0
396.65,0.0
396.65,0.0
396.65,0.0
396.7,0.0
396.7,0.0
396.7,0.0
396.7,0.0
396.75,0.0
396.75,0.0
396.75,0.0
396.8,0.0
396.8,0.0
396.8,0.0
396.85,0.0
396.85,0.0
396.85,0.0
396.9,0.0
396.9,0.0
396.9,0.0
396.9,0.0
396.95,0.0
396.95,0.0
396.95,0.0
396.95,0.0
397.0,0.0
397.0,0.0
397.0,0.0
397.05,0.0
397.05,0.0
397.05,0.0
397.05,0.0
397.1,0.0
397.1,0.0
397.1,0.0
397.15,0.0
397.15,0.0
397.15,0.0
397.15,0.0
397.2,0.0
397.2,0.0
397.2,0.0
397.2,0.0
397.25,0.0
397.25,0.0
397.25,0.0
397.3,0.0
397.3,0.0
397.3,0.0
397.3,0.0
397.35,0.0
397.35,0.0
397.35,0.0
397.4,0.0
397.4,0.0
397.4,0.0
397.45,0.0
397.45,0.0
397.45,0.0
397.45,0.0
397.5,0.0
397.5,0.0
397.5,0.0
397.55,0.0
397.55,0.0
397.55,0.0
397.55,0.0
397.6,0.0
397.6,0.0
397.6,0.0
397.65,0.0
397.65,0.0
397.65,0.0
397.65,0.0
397.7,0.0
397.7,0.0
397.7,0.0
397.75,0.0
397.75,0.0
397.75,0.0
397.75,0.0
397.8,0.0
397.8,0.0
397.8,0.0
397.8,0.0
397.85,0.0
397.85,0.0
397.85,0.0
397.9,0.0
397.9,0.0
397.9,0.0
397.9,0.0
397.95,0.0
397.95,0.0
397.95,0.0
398.0,0.0
398.0,0.0
398.0,0.0
398.05,0.0
398.05,0.0
398.05,0.0
398.05,0.0
398.1,0.0
398.1,0.0
398.1,0.0
398.15,0.0
398.15,0.0
398.15,0.0
398.2,0.0
398.2,0.0
398.2,0.0
398.2,0.0
398.25,0.0
398.25,0.0
398.25,0.0
398.3,0.0
398.3,0.0
398.3,0.0
398.3,0.0
398.35,0.0
398.35,0.0
398.35,0.0
398.4,5.6
398.4,6.7
398.4,7.8
398.45,8.8
398.45,10.1
398.45,9.5
398.45,8.8
398.5,9.9
398.5,8.8
398.5,9.9
398.55,10.1
398.55,10.1
398.55,9.9
398.6,10.1
398.6,10.1
398.6,11.2
398.65,10.1
398.65,9.9
398.65,9.9
398.65,10.1
398.7,9.9
398.7,10.1
398.7,9.9
398.75,10.1
398.75,10.1
398.75,10.1
398.75,10.1
398.8,10.1
398.8,10.1
398.8,10.1
398.8,9.9
398.85,10.1
398.85,10.1
398.85,10.1
398.9,9.9
398.9,9.9
398.9,10.1
398.95,11.0
398.95,11.2
398.95,11.0
398.95,11.2
399.0,11.0
399.0,12.1
399.0,13.2
399.0,14.6
399.05,15.4
399.05,16.9
399.05,16.9
399.1,18.0
399.1,19.1
399.1,21.4
399.1,21.4
399.15,21.4
399.15,21.4
399.15,21.4
399.2,21.4
399.2,20.9
399.2,22.5
399.2,23.4
399.25,23.1
399.25,23.6
399.25,24.7
399.3,25.9
399.3,27.0
399.3,27.6
399.3,30.4
399.35,31.5
399.35,31.5
399.35,29.8
399.4,30.4
399.4,29.8
399.4,30.4
399.4,29.8
399.45,31.5
399.45,30.4
399.45,30.9
399.5,29.8
399.5,31.5
399.5,31.5
399.5,31.5
399.55,27.6
399.55,31.5
399.55,30.9
399.6,31.5
399.6,30.4
399.6,31.5
399.65,30.9
399.65,32.6
399.65,34.9
399.65,34.9
399.7,34.9
399.7,33.8
399.75,33.8
399.75,33.1
399.75,33.1
399.75,33.8
399.8,31.7
399.8,33.8
399.8,33.8
399.85,34.9
399.85,35.3
399.85,36.4
399.9,39.4
399.9,39.7
399.9,40.5
399.95,38.6
399.95,39.7
399.95,40.5
399.95,39.7
400.0,40.5
400.0,39.4
400.0,38.6
400.05,39.4
400.05,39.4
400.05,39.4
400.1,40.5
400.1,39.4
400.1,40.5
400.1,39.7
400.15,39.7
400.15,40.8
400.15,40.8
400.2,41.6
400.2,40.8
400.2,41.6
400.2,41.6
400.25,41.6
400.25,41.6
400.25,41.9
400.3,42.8
400.3,44.1
400.3,46.2
400.35,47.4
400.35,47.4
400.35,47.4
400.35,48.4
400.4,48.4
400.4,47.4
400.4,47.4
400.45,48.4
400.45,47.4
400.45,47.4
400.45,47.4
400.5,40.4
400.5,48.5
400.5,48.5
400.55,49.5
400.55,49.5
400.55,49.6
400.55,50.7
400.6,51.8
400.6,51.8
400.6,51.8
400.65,52.9
400.65,51.8
400.65,54.0
400.65,54.0
400.7,55.2
400.7,54.0
400.7,54.0
400.75,54.0
400.75,47.4
400.75,54.0
400.75,54.0
400.8,54.0
400.8,56.3
400.8,54.0
400.85,52.9
400.85,54.0
400.85,54.0
400.9,52.9
400.9,52.9
400.9,52.9
400.95,52.9
400.95,52.9
400.95,54.0
400.95,54.0
401.0,54.0
401.0,52.9
401.0,54.0
401.05,52.9
401.05,54.0
401.05,54.0
401.05,54.0
401.1,51.8
401.1,52.9
401.1,54.0
401.15,54.0
401.15,54.0
401.15,54.0
401.15,54.0
401.2,52.9
401.2,54.0
401.2,50.7
401.25,54.0
401.25,55.2
401.25,55.2
401.25,56.3
401.3,55.2
401.3,56.3
401.3,57.4
401.35,57.4
401.35,57.4
401.35,59.7
401.35,59.7
401.4,59.7
401.4,59.7
401.4,60.8
401.45,61.8
401.45,61.9
401.5,60.7
401.5,63.1
401.5,63.1
401.55,64.2
401.55,65.3
401.55,65.3
401.55,65.1
401.6,66.2
401.6,67.3
401.6,69.8
401.65,68.4
401.65,69.8
401.65,69.8
401.65,68.4
401.7,69.8
401.7,71.0
401.7,70.6
401.75,72.1
401.75,73.9
401.75,80.0
401.75,80.5
401.8,83.9
401.8,85.6
401.8,85.6
401.85,85.6
401.85,83.9
401.85,85.6
401.85,85.6
401.9,83.9
401.9,85.6
401.9,85.6
401.95,83.9
401.95,83.9
401.95,85.6
402.0,83.9
402.0,85.6
402.0,85.6
402.0,83.9
402.05,85.6
402.05,85.6
402.1,85.6
402.1,86.7
402.1,85.0
402.1,86.7
402.15,86.7
402.15,86.7
402.15,86.7
402.2,86.7
402.2,86.7
402.2,85.0
402.25,86.1
402.25,87.2
402.25,90.1
402.25,92.4
402.3,92.7
402.3,94.6
402.3,92.7
402.35,94.6
402.35,92.7
402.35,93.8
402.35,94.6
402.4,95.7
402.4,94.6
402.4,95.7
402.45,98.0
402.45,99.1
402.45,97.1
402.5,99.1
402.5,99.1
402.5,97.1
402.5,99.1
402.55,97.1
402.55,97.1
402.55,99.1
402.6,100.3
402.6,98.2
402.6,98.2
402.6,99.1
402.65,99.1
402.65,99.1
402.65,99.1
402.7,97.1
402.7,99.1
402.7,97.1
402.75,99.1
402.75,99.1
402.75,98.2
402.8,99.1
402.8,99.1
402.8,99.1
402.8,97.1
402.85,99.1
402.85,99.1
402.85,97.1
402.9,99.1
402.9,97.1
402.9,100.3
402.9,100.3
402.95,99.1
402.95,99.1
402.95,97.1
403.0,100.3
403.0,97.1
403.0,100.3
403.0,99.1
403.05,99.1
403.05,99.1
403.05,99.1
403.1,97.1
403.1,97.1
403.1,98.0
403.1,96.9
403.15,96.9
403.15,96.9
403.15,96.9
403.2,94.9
403.2,94.9
403.2,96.9
403.2,96.9
403.25,96.9
403.25,96.9
403.25,94.9
403.3,93.8
403.3,93.8
403.3,93.8
403.3,95.7
403.35,93.8
403.35,93.8
403.35,94.6
403.4,92.7
403.4,94.6
403.4,94.6
403.4,94.6
403.45,92.7
403.45,92.7
403.45,92.7
403.5,94.6
403.5,94.6
403.5,92.7
403.5,94.6
403.55,94.6
403.55,93.5
403.55,97.3
403.6,92.4
403.6,92.4
403.6,90.5
403.65,92.4
403.65,92.4
403.65,89.4
403.7,91.2
403.7,91.2
403.7,90.5
403.75,88.3
403.75,89.4
403.75,91.2
403.75,89.4
403.8,89.0
403.8,87.9
403.8,87.2
403.85,87.2
403.85,87.2
403.85,89.0
403.9,89.0
403.9,86.1
403.9,86.7
403.95,85.0
403.95,85.0
403.95,85.0
404.0,86.7
404.0,84.5
404.0,84.5
404.0,84.5
404.05,83.3
404.05,80.0
404.05,80.0
404.1,78.8
404.1,77.7
404.1,79.7
404.1,75.5
404.15,75.0
404.15,76.6
404.15,76.6
404.2,76.6
404.2,73.9
404.2,75.0
404.2,73.9
404.25,75.5
404.25,75.5
404.25,74.3
404.3,71.7
404.3,71.7
404.3,72.1
404.3,71.0
404.35,68.7
404.35,66.2
404.35,64.0
404.4,65.3
404.4,64.2
404.4,65.3
404.4,65.3
404.45,64.2
404.45,64.2
404.45,65.3
404.5,64.2
404.5,65.3
404.5,62.9
404.55,65.3
404.55,65.3
404.55,65.3
404.55,65.3
404.6,64.2
404.6,65.3
404.6,64.2
404.65,63.1
404.65,63.1
404.65,61.9
404.65,61.9
404.7,61.9
404.7,60.7
404.7,61.9
404.75,60.7
404.75,61.9
404.75,61.9
404.8,61.9
404.8,59.6
404.8,61.9
404.8,61.9
404.85,60.7
404.85,59.6
404.85,60.7
404.9,60.7
404.9,60.8
404.9,59.6
404.9,60.8
404.95,59.6
404.95,59.7
404.95,58.6
405.0,57.4
405.0,56.3
405.0,54.0
405.0,51.8
405.05,50.7
405.05,49.6
405.05,50.7
405.1,49.5
405.1,46.5
405.1,48.4
405.15,47.3
405.15,44.3
405.15,45.2
405.15,43.9
405.2,42.8
405.2,40.8
405.2,40.8
405.25,41.6
405.25,39.7
405.25,37.5
405.25,34.1
405.3,34.9
405.3,31.5
405.3,30.4
405.35,28.7
405.35,28.1
405.35,28.1
405.35,27.0
405.4,27.0
405.4,25.3
405.4,24.7
405.45,21.4
405.45,19.1
405.45,15.7
405.45,12.3
405.5,7.8
405.5,0.0
405.5,0.0
405.55,0.0
405.55,0.0
405.55,0.0
405.55,0.0
405.6,0.0
405.6,0.0
405.6,0.0
405.65,0.0
405.65,0.0
405.65,0.0
405.7,0.0
405.7,0.0
405.7,0.0
405.7,0.0
405.75,0.0
405.75,0.0
405.75,0.0
405.75,0.0
405.8,0.0
405.8,0.0
405.8,0.0
405.85,0.0
405.85,0.0
405.85,0.0
405.85,0.0
405.9,0.0
405.9,0.0
405.9,0.0
405.95,0.0
405.95,0.0
405.95,0.0
405.95,0.0
406.0,0.0
406.0,0.0
406.0,0.0
406.0,0.0
406.05,0.0
406.05,0.0
406.05,0.0
406.1,0.0
406.1,0.0
406.1,0.0
406.1,0.0
406.15,0.0
406.15,0.0
406.15,0.0
406.2,0.0
406.2,0.0
406.2,0.0
406.25,0.0
406.25,0.0
406.25,0.0
406.25,0.0
406.3,0.0
406.3,0.0
406.3,0.0
406.3,0.0
406.35,0.0
406.35,0.0
406.35,0.0
406.4,0.0
406.4,0.0
406.4,0.0
406.4,0.0
406.45,0.0
406.45,0.0
406.45,0.0
406.5,0.0
406.5,0.0
406.5,0.0
406.5,0.0
406.55,0.0
406.55,0.0
406.55,0.0
406.55,0.0
406.6,0.0
406.6,0.0
406.6,0.0
406.65,0.0
406.65,0.0
406.65,0.0
406.65,0.0
406.7,0.0
406.7,0.0
406.7,0.0
406.75,0.0
406.75,0.0
406.75,0.0
406.8,0.0
406.85,0.0
406.85,0.0
406.85,0.0
406.85,7.8
406.9,9.9
406.9,13.5
406.9,14.6
406.95,14.6
406.95,15.7
406.95,15.7
406.95,18.0
407.0,18.0
407.0,19.1
407.0,17.6
407.05,17.6
407.05,18.7
407.05,20.2
407.05,22.0
407.1,22.5
407.1,22.5
407.1,23.6
407.15,23.6
407.15,25.9
407.15,28.1
407.15,28.1
407.2,28.1
407.2,29.3
407.2,29.3
407.25,28.1
407.25,27.6
407.25,29.3
407.3,29.3
407.3,31.5
407.3,28.0
407.35,33.1
407.35,33.8
407.4,33.8
407.4,33.1
407.4,33.1
407.45,33.8
407.45,35.6
407.45,34.2
407.45,36.4
407.5,37.1
407.5,38.3
407.5,40.5
407.55,46.3
